Date,Elevation (ft)
7/18/10,4224.99
7/19/10,4224.95
7/20/10,4224.94
7/21/10,4224.94
7/22/10,4224.93
7/23/10,4224.92
7/24/10,4224.91
7/25/10,4224.91
7/26/10,4224.9
7/27/10,4224.88
7/28/10,4224.86
7/29/10,4224.84
7/30/10,4224.82
7/31/10,4224.8
8/1/10,4224.75
8/2/10,4224.7
8/3/10,4224.63
8/4/10,4224.55
8/5/10,4224.48
8/6/10,4224.4
8/7/10,4224.34
8/8/10,4224.29
8/9/10,4224.23
8/10/10,4224.17
8/11/10,4224.11
8/12/10,4224.06
8/13/10,4224
8/14/10,4223.95
8/15/10,4223.9
8/16/10,4223.85
8/17/10,4223.8
8/18/10,4223.75
8/19/10,4223.7
8/20/10,4223.65
8/21/10,4223.6
8/22/10,4223.55
8/23/10,4223.5
8/24/10,4223.46
8/25/10,4223.43
8/26/10,4223.39
8/27/10,4223.35
8/28/10,4223.34
8/29/10,4223.33
8/30/10,4223.31
8/31/10,4223.3
9/1/10,4223.25
9/2/10,4223.13
9/3/10,4223
9/4/10,4223
9/5/10,4223
9/6/10,4223
9/7/10,4223
9/8/10,4222.99
9/9/10,4222.99
9/10/10,4222.99
9/11/10,4222.99
9/12/10,4222.99
9/13/10,4222.99
9/14/10,4222.99
9/15/10,4222.99
9/16/10,4222.98
9/17/10,4222.98
9/18/10,4222.98
9/19/10,4222.98
9/20/10,4222.98
9/21/10,4222.97
9/22/10,4222.97
9/23/10,4222.96
9/24/10,4222.95
9/25/10,4222.94
9/26/10,4222.93
9/27/10,4222.93
9/28/10,4222.92
9/29/10,4222.91
9/30/10,4222.9
10/1/10,4222.9
10/2/10,4222.91
10/3/10,4222.93
10/4/10,4222.94
10/5/10,4222.95
10/6/10,4222.97
10/7/10,4222.98
10/8/10,4222.99
10/9/10,4222.99
10/10/10,4223
10/11/10,4223
10/12/10,4222.95
10/13/10,4222.9
10/14/10,4222.88
10/15/10,4222.87
10/16/10,4222.85
10/17/10,4222.83
10/18/10,4222.82
10/19/10,4222.8
10/20/10,4222.8
10/21/10,4222.8
10/22/10,4222.8
10/23/10,4222.8
10/24/10,4222.8
10/25/10,4222.8
10/26/10,4222.8
10/27/10,4222.8
10/28/10,4222.8
10/29/10,4222.8
10/30/10,4222.8
10/31/10,4222.8
11/1/10,4222.8
11/2/10,4222.79
11/3/10,4222.79
11/4/10,4222.78
11/5/10,4222.78
11/6/10,4222.77
11/7/10,4222.77
11/8/10,4222.76
11/9/10,4222.76
11/10/10,4222.75
11/11/10,4222.74
11/12/10,4222.74
11/13/10,4222.73
11/14/10,4222.73
11/15/10,4222.72
11/16/10,4222.71
11/17/10,4222.71
11/18/10,4222.7
11/19/10,4222.7
11/20/10,4222.7
11/21/10,4222.7
11/22/10,4222.7
11/23/10,4222.7
11/24/10,4222.71
11/25/10,4222.71
11/26/10,4222.71
11/27/10,4222.71
11/28/10,4222.71
11/29/10,4222.71
11/30/10,4222.71
12/1/10,4222.71
12/2/10,4222.69
12/3/10,4222.68
12/4/10,4222.66
12/5/10,4222.65
12/6/10,4222.63
12/7/10,4222.61
12/8/10,4222.59
12/9/10,4222.57
12/10/10,4222.56
12/11/10,4222.54
12/12/10,4222.52
12/13/10,4222.5
12/14/10,4222.53
12/15/10,4222.56
12/16/10,4222.59
12/17/10,4222.61
12/18/10,4222.64
12/19/10,4222.67
12/20/10,4222.7
12/21/10,4222.68
12/22/10,4222.66
12/23/10,4222.65
12/24/10,4222.63
12/25/10,4222.61
12/26/10,4222.59
12/27/10,4222.57
12/28/10,4222.55
12/29/10,4222.54
12/30/10,4222.52
12/31/10,4222.5
1/1/11,4222.5
1/2/11,4222.49
1/3/11,4222.48
1/4/11,4222.47
1/5/11,4222.46
1/6/11,4222.44
1/7/11,4222.43
1/8/11,4222.42
1/9/11,4222.41
1/10/11,4222.4
1/11/11,4222.4
1/12/11,4222.4
1/13/11,4222.4
1/14/11,4222.4
1/15/11,4222.4
1/16/11,4222.4
1/17/11,4222.4
1/18/11,4222.4
1/19/11,4222.4
1/20/11,4222.4
1/21/11,4222.4
1/22/11,4222.4
1/23/11,4222.4
1/24/11,4222.4
1/25/11,4222.4
1/26/11,4222.4
1/27/11,4222.4
1/28/11,4222.4
1/29/11,4222.4
1/30/11,4222.4
1/31/11,4222.4
2/1/11,4222.5
2/2/11,4222.55
2/3/11,4222.6
2/4/11,4222.65
2/5/11,4222.7
2/6/11,4222.75
2/7/11,4222.8
2/8/11,4222.81
2/9/11,4222.83
2/10/11,4222.84
2/11/11,4222.86
2/12/11,4222.87
2/13/11,4222.89
2/14/11,4222.9
2/15/11,4222.91
2/16/11,4222.91
2/17/11,4222.92
2/18/11,4222.92
2/19/11,4222.93
2/20/11,4222.94
2/21/11,4222.94
2/22/11,4222.95
2/23/11,4222.95
2/24/11,4222.95
2/25/11,4222.95
2/26/11,4222.95
2/27/11,4222.95
2/28/11,4222.95
3/1/11,4222.95
3/2/11,4222.98
3/3/11,4223.02
3/4/11,4223.05
3/5/11,4223.05
3/6/11,4223.05
3/7/11,4223.05
3/8/11,4222.97
3/9/11,4222.89
3/10/11,4222.69
3/11/11,4222.49
3/12/11,4222.29
3/13/11,4222.09
3/14/11,4221.89
3/15/11,4221.9
3/16/11,4221.91
3/17/11,4221.92
3/18/11,4221.93
3/19/11,4221.93
3/20/11,4221.93
3/21/11,4221.93
3/22/11,4221.93
3/23/11,4221.93
3/24/11,4221.93
3/25/11,4221.94
3/26/11,4221.94
3/27/11,4221.95
3/28/11,4221.95
3/29/11,4222.02
3/30/11,4222.08
3/31/11,4222.15
4/1/11,4222.22
4/2/11,4222.29
4/3/11,4222.36
4/4/11,4222.43
4/5/11,4222.5
4/6/11,4222.57
4/7/11,4222.64
4/8/11,4222.71
4/9/11,4222.79
4/10/11,4222.86
4/11/11,4222.93
4/12/11,4223
4/13/11,4223.07
4/14/11,4223.14
4/15/11,4223.21
4/16/11,4223.28
4/17/11,4223.35
4/18/11,4223.35
4/19/11,4223.35
4/20/11,4223.37
4/21/11,4223.39
4/22/11,4223.42
4/23/11,4223.44
4/24/11,4223.46
4/25/11,4223.49
4/26/11,4223.52
4/27/11,4223.55
4/28/11,4223.58
4/29/11,4223.61
4/30/11,4223.64
5/1/11,4223.75
5/2/11,4223.83
5/3/11,4223.91
5/4/11,4223.99
5/5/11,4224.07
5/6/11,4224.15
5/7/11,4224.15
5/8/11,4224.15
5/9/11,4224.15
5/10/11,4224.15
5/11/11,4224.15
5/12/11,4224.15
5/13/11,4224.17
5/14/11,4224.2
5/15/11,4224.22
5/16/11,4224.25
5/17/11,4224.27
5/18/11,4224.29
5/19/11,4224.32
5/20/11,4224.34
5/21/11,4224.26
5/22/11,4224.18
5/23/11,4224.1
5/24/11,4224.13
5/25/11,4224.16
5/26/11,4224.19
5/27/11,4224.22
5/28/11,4224.25
5/29/11,4224.28
5/30/11,4224.31
5/31/11,4224.34
6/1/11,4224.75
6/2/11,4224.73
6/3/11,4224.71
6/4/11,4224.68
6/5/11,4224.66
6/6/11,4224.64
6/7/11,4224.62
6/8/11,4224.59
6/9/11,4224.57
6/10/11,4224.56
6/11/11,4224.54
6/12/11,4224.53
6/13/11,4224.51
6/14/11,4224.5
6/15/11,4224.47
6/16/11,4224.44
6/17/11,4224.41
6/18/11,4224.38
6/19/11,4224.35
6/20/11,4224.32
6/21/11,4224.29
6/22/11,4224.29
6/23/11,4224.29
6/24/11,4224.3
6/25/11,4224.3
6/26/11,4224.33
6/27/11,4224.37
6/28/11,4224.38
6/29/11,4224.39
6/30/11,4224.4
7/1/11,4224.4
7/2/11,4224.55
7/3/11,4224.7
7/4/11,4224.85
7/5/11,4225
7/6/11,4225.12
7/7/11,4225.23
7/8/11,4225.33
7/9/11,4225.51
7/10/11,4225.62
7/11/11,4225.71
7/12/11,4225.77
7/13/11,4225.83
7/14/11,4225.88
7/15/11,4225.94
7/16/11,4226
7/17/11,4226
7/18/11,4225.99
7/19/11,4225.99
7/20/11,4225.98
7/21/11,4225.98
7/22/11,4225.97
7/23/11,4225.97
7/24/11,4225.96
7/25/11,4225.96
7/26/11,4225.95
7/27/11,4225.94
7/28/11,4225.93
7/29/11,4225.92
7/30/11,4225.91
7/31/11,4225.9
8/1/11,4225.9
8/2/11,4225.89
8/3/11,4225.89
8/4/11,4225.88
8/5/11,4225.88
8/6/11,4225.87
8/7/11,4225.86
8/8/11,4225.86
8/9/11,4225.85
8/10/11,4225.84
8/11/11,4225.84
8/12/11,4225.83
8/13/11,4225.83
8/14/11,4225.82
8/15/11,4225.81
8/16/11,4225.81
8/17/11,4225.8
8/18/11,4225.79
8/19/11,4225.77
8/20/11,4225.76
8/21/11,4225.74
8/22/11,4225.73
8/23/11,4225.71
8/24/11,4225.7
8/25/11,4225.69
8/26/11,4225.67
8/27/11,4225.66
8/28/11,4225.64
8/29/11,4225.63
8/30/11,4225.61
8/31/11,4225.6
9/1/11,4225.58
9/2/11,4225.56
9/3/11,4225.54
9/4/11,4225.51
9/5/11,4225.47
9/6/11,4225.44
9/7/11,4225.4
9/8/11,4225.39
9/9/11,4225.38
9/10/11,4225.38
9/11/11,4225.37
9/12/11,4225.37
9/13/11,4225.36
9/14/11,4225.36
9/15/11,4225.35
9/16/11,4225.34
9/17/11,4225.34
9/18/11,4225.33
9/19/11,4225.33
9/20/11,4225.32
9/21/11,4225.31
9/22/11,4225.3
9/23/11,4225.29
9/24/11,4225.28
9/25/11,4225.27
9/26/11,4225.26
9/27/11,4225.24
9/28/11,4225.23
9/29/11,4225.22
9/30/11,4225.2
10/1/11,4225.19
10/2/11,4225.18
10/3/11,4225.17
10/4/11,4225.16
10/5/11,4225.15
10/6/11,4225.14
10/7/11,4225.13
10/8/11,4225.12
10/9/11,4225.11
10/10/11,4225.1
10/11/11,4225.1
10/12/11,4225.1
10/13/11,4225.09
10/14/11,4225.08
10/15/11,4225.07
10/16/11,4225.06
10/17/11,4225.06
10/18/11,4225.05
10/19/11,4225.04
10/20/11,4225.03
10/21/11,4225.01
10/22/11,4224.99
10/23/11,4224.97
10/24/11,4224.95
10/25/11,4224.94
10/26/11,4224.93
10/27/11,4224.93
10/28/11,4224.92
10/29/11,4224.92
10/30/11,4224.91
10/31/11,4224.9
11/1/11,4224.9
11/2/11,4224.88
11/3/11,4224.86
11/4/11,4224.84
11/5/11,4224.82
11/6/11,4224.8
11/7/11,4224.78
11/8/11,4224.76
11/9/11,4224.74
11/10/11,4224.73
11/11/11,4224.73
11/12/11,4224.72
11/13/11,4224.72
11/14/11,4224.71
11/15/11,4224.71
11/16/11,4224.7
11/17/11,4224.69
11/18/11,4224.69
11/19/11,4224.69
11/20/11,4224.68
11/21/11,4224.67
11/22/11,4224.67
11/23/11,4224.67
11/24/11,4224.66
11/25/11,4224.65
11/26/11,4224.65
11/27/11,4224.65
11/28/11,4224.64
11/29/11,4224.63
11/30/11,4224.63
12/1/11,4224.63
12/2/11,4224.62
12/3/11,4224.6
12/4/11,4224.58
12/5/11,4224.57
12/6/11,4224.56
12/7/11,4224.54
12/8/11,4224.54
12/9/11,4224.53
12/10/11,4224.53
12/11/11,4224.52
12/12/11,4224.52
12/13/11,4224.51
12/14/11,4224.51
12/15/11,4224.5
12/16/11,4224.5
12/17/11,4224.49
12/18/11,4224.49
12/19/11,4224.48
12/20/11,4224.48
12/21/11,4224.47
12/22/11,4224.47
12/23/11,4224.47
12/24/11,4224.47
12/25/11,4224.47
12/26/11,4224.46
12/27/11,4224.46
12/28/11,4224.46
12/29/11,4224.46
12/30/11,4224.46
12/31/11,4224.46
1/1/12,4224.46
1/2/12,4224.46
1/3/12,4224.46
1/4/12,4224.45
1/5/12,4224.45
1/6/12,4224.45
1/7/12,4224.45
1/8/12,4224.45
1/9/12,4224.45
1/10/12,4224.45
1/11/12,4224.45
1/12/12,4224.45
1/13/12,4224.44
1/14/12,4224.44
1/15/12,4224.44
1/16/12,4224.44
1/17/12,4224.44
1/18/12,4224.46
1/19/12,4224.48
1/20/12,4224.5
1/21/12,4224.52
1/22/12,4224.54
1/23/12,4224.56
1/24/12,4224.58
1/25/12,4224.6
1/26/12,4224.6
1/27/12,4224.6
1/28/12,4224.6
1/29/12,4224.6
1/30/12,4224.6
1/31/12,4224.6
2/1/12,4224.6
2/2/12,4224.6
2/3/12,4224.59
2/4/12,4224.58
2/5/12,4224.57
2/6/12,4224.56
2/7/12,4224.56
2/8/12,4224.57
2/9/12,4224.57
2/10/12,4224.58
2/11/12,4224.58
2/12/12,4224.58
2/13/12,4224.59
2/14/12,4224.59
2/15/12,4224.59
2/16/12,4224.59
2/17/12,4224.59
2/18/12,4224.58
2/19/12,4224.58
2/20/12,4224.58
2/21/12,4224.58
2/22/12,4224.58
2/23/12,4224.57
2/24/12,4224.56
2/25/12,4224.55
2/26/12,4224.54
2/27/12,4224.53
2/28/12,4224.52
2/29/12,4224.51
3/1/12,4224.51
3/2/12,4224.51
3/3/12,4224.51
3/4/12,4224.51
3/5/12,4224.51
3/6/12,4224.51
3/7/12,4224.51
3/8/12,4224.51
3/9/12,4224.51
3/10/12,4224.51
3/11/12,4224.51
3/12/12,4224.51
3/13/12,4224.5
3/14/12,4224.5
3/15/12,4224.5
3/16/12,4224.5
3/17/12,4224.5
3/18/12,4224.5
3/19/12,4224.5
3/20/12,4224.5
3/21/12,4224.5
3/22/12,4224.5
3/23/12,4224.49
3/24/12,4224.49
3/25/12,4224.49
3/26/12,4224.49
3/27/12,4224.48
3/28/12,4224.47
3/29/12,4224.46
3/30/12,4224.45
3/31/12,4224.44
4/1/12,4224.43
4/2/12,4224.42
4/3/12,4224.42
4/4/12,4224.42
4/5/12,4224.42
4/6/12,4224.42
4/7/12,4224.42
4/8/12,4224.42
4/9/12,4224.42
4/10/12,4224.42
4/11/12,4224.42
4/12/12,4224.42
4/13/12,4224.42
4/14/12,4224.42
4/15/12,4224.42
4/16/12,4224.4
4/17/12,4224.35
4/18/12,4224.28
4/19/12,4224.28
4/20/12,4224.29
4/21/12,4224.29
4/22/12,4224.3
4/23/12,4224.3
4/24/12,4224.31
4/25/12,4224.34
4/26/12,4224.37
4/27/12,4224.41
4/28/12,4224.45
4/29/12,4224.48
4/30/12,4224.51
5/1/12,4224.52
5/2/12,4224.52
5/3/12,4224.53
5/4/12,4224.54
5/5/12,4224.55
5/6/12,4224.55
5/7/12,4224.56
5/8/12,4224.57
5/9/12,4224.58
5/10/12,4224.57
5/11/12,4224.55
5/12/12,4224.54
5/13/12,4224.52
5/14/12,4224.48
5/15/12,4224.49
5/16/12,4224.48
5/17/12,4224.48
5/18/12,4224.47
5/19/12,4224.47
5/20/12,4224.46
5/21/12,4224.46
5/22/12,4224.46
5/23/12,4224.45
5/24/12,4224.44
5/25/12,4224.43
5/26/12,4224.42
5/27/12,4224.42
5/28/12,4224.41
5/29/12,4224.4
5/30/12,4224.4
5/31/12,4224.39
6/1/12,4224.39
6/2/12,4224.36
6/3/12,4224.33
6/4/12,4224.3
6/5/12,4224.26
6/6/12,4224.23
6/7/12,4224.2
6/8/12,4224.17
6/9/12,4224.14
6/10/12,4224.11
6/11/12,4224.07
6/12/12,4224.04
6/13/12,4224.01
6/14/12,4223.98
6/15/12,4223.91
6/16/12,4223.84
6/17/12,4223.77
6/18/12,4223.71
6/19/12,4223.64
6/20/12,4223.57
6/21/12,4223.5
6/22/12,4223.46
6/23/12,4223.43
6/24/12,4223.4
6/25/12,4223.36
6/26/12,4223.29
6/27/12,4223.18
6/28/12,4223.07
6/29/12,4222.96
6/30/12,4222.86
7/1/12,4222.85
7/2/12,4222.82
7/3/12,4222.79
7/4/12,4222.76
7/5/12,4222.73
7/6/12,4222.69
7/7/12,4222.66
7/8/12,4222.63
7/9/12,4222.6
7/10/12,4222.54
7/11/12,4222.48
7/12/12,4222.42
7/13/12,4222.35
7/14/12,4222.29
7/15/12,4222.23
7/16/12,4222.17
7/17/12,4222.11
7/18/12,4222.04
7/19/12,4221.98
7/20/12,4221.92
7/21/12,4221.91
7/22/12,4221.89
7/23/12,4221.88
7/24/12,4221.86
7/25/12,4221.85
7/26/12,4221.79
7/27/12,4221.73
7/28/12,4221.67
7/29/12,4221.62
7/30/12,4221.57
7/31/12,4221.54
8/1/12,4221.47
8/2/12,4221.4
8/3/12,4221.33
8/4/12,4221.26
8/5/12,4221.19
8/6/12,4221.12
8/7/12,4220.92
8/8/12,4220.89
8/9/12,4220.85
8/10/12,4220.82
8/11/12,4220.79
8/12/12,4220.75
8/13/12,4220.72
8/14/12,4220.67
8/15/12,4220.61
8/16/12,4220.56
8/17/12,4220.51
8/18/12,4220.46
8/19/12,4220.4
8/20/12,4220.35
8/21/12,4220.3
8/22/12,4220.24
8/23/12,4220.19
8/24/12,4220.13
8/25/12,4220.08
8/26/12,4220.02
8/27/12,4219.97
8/28/12,4219.92
8/29/12,4219.86
8/30/12,4219.81
8/31/12,4219.76
9/1/12,4219.71
9/2/12,4219.66
9/3/12,4219.61
9/4/12,4219.56
9/5/12,4219.53
9/6/12,4219.5
9/7/12,4219.46
9/8/12,4219.43
9/9/12,4219.4
9/10/12,4219.37
9/11/12,4219.36
9/12/12,4219.34
9/13/12,4219.33
9/14/12,4219.32
9/15/12,4219.31
9/16/12,4219.29
9/17/12,4219.28
9/18/12,4219.27
9/19/12,4219.25
9/20/12,4219.24
9/21/12,4219.21
9/22/12,4219.18
9/23/12,4219.14
9/24/12,4219.11
9/25/12,4219.08
9/26/12,4219.06
9/27/12,4219.03
9/28/12,4219
9/29/12,4218.98
9/30/12,4218.95
10/1/12,4218.95
10/2/12,4218.93
10/3/12,4218.92
10/4/12,4218.9
10/5/12,4218.89
10/6/12,4218.87
10/7/12,4218.86
10/8/12,4218.84
10/9/12,4218.84
10/10/12,4218.83
10/11/12,4218.83
10/12/12,4218.82
10/13/12,4218.82
10/14/12,4218.81
10/15/12,4218.81
10/16/12,4218.8
10/17/12,4218.79
10/18/12,4218.79
10/19/12,4218.78
10/20/12,4218.78
10/21/12,4218.77
10/22/12,4218.76
10/23/12,4218.76
10/24/12,4218.75
10/25/12,4218.74
10/26/12,4218.73
10/27/12,4218.71
10/28/12,4218.7
10/29/12,4218.69
10/30/12,4218.69
10/31/12,4218.69
11/1/12,4218.69
11/2/12,4218.69
11/3/12,4218.69
11/4/12,4218.69
11/5/12,4218.69
11/6/12,4218.69
11/7/12,4218.68
11/8/12,4218.68
11/9/12,4218.68
11/10/12,4218.68
11/11/12,4218.67
11/12/12,4218.67
11/13/12,4218.66
11/14/12,4218.65
11/15/12,4218.64
11/16/12,4218.63
11/17/12,4218.62
11/18/12,4218.61
11/19/12,4218.6
11/20/12,4218.59
11/21/12,4218.59
11/22/12,4218.58
11/23/12,4218.58
11/24/12,4218.57
11/25/12,4218.57
11/26/12,4218.56
11/27/12,4218.56
11/28/12,4218.55
11/29/12,4218.54
11/30/12,4218.55
12/1/12,4218.55
12/2/12,4218.55
12/3/12,4218.55
12/4/12,4218.55
12/5/12,4218.55
12/6/12,4218.55
12/7/12,4218.56
12/8/12,4218.56
12/9/12,4218.56
12/10/12,4218.56
12/11/12,4218.56
12/12/12,4218.56
12/13/12,4218.56
12/14/12,4218.57
12/15/12,4218.57
12/16/12,4218.57
12/17/12,4218.57
12/18/12,4218.57
12/19/12,4218.57
12/20/12,4218.57
12/21/12,4218.57
12/22/12,4218.57
12/23/12,4218.57
12/24/12,4218.57
12/25/12,4218.57
12/26/12,4218.57
12/27/12,4218.57
12/28/12,4218.57
12/29/12,4218.57
12/30/12,4218.57
12/31/12,4218.57
1/1/13,4218.54
1/2/13,4218.55
1/3/13,4218.56
1/4/13,4218.57
1/5/13,4218.58
1/6/13,4218.59
1/7/13,4218.6
1/8/13,4218.62
1/9/13,4218.63
1/10/13,4218.64
1/11/13,4218.65
1/12/13,4218.66
1/13/13,4218.67
1/14/13,4218.68
1/15/13,4218.7
1/16/13,4218.71
1/17/13,4218.73
1/18/13,4218.74
1/19/13,4218.76
1/20/13,4218.77
1/21/13,4218.79
1/22/13,4218.81
1/23/13,4218.82
1/24/13,4218.84
1/25/13,4218.85
1/26/13,4218.87
1/27/13,4218.88
1/28/13,4218.9
1/29/13,4218.9
1/30/13,4218.9
1/31/13,4218.9
2/1/13,4218.9
2/2/13,4218.91
2/3/13,4218.91
2/4/13,4218.92
2/5/13,4218.92
2/6/13,4218.93
2/7/13,4218.93
2/8/13,4218.94
2/9/13,4218.94
2/10/13,4218.95
2/11/13,4218.95
2/12/13,4218.96
2/13/13,4218.96
2/14/13,4218.97
2/15/13,4218.97
2/16/13,4218.98
2/17/13,4218.98
2/18/13,4218.99
2/19/13,4218.99
2/20/13,4219
2/21/13,4219.01
2/22/13,4219.02
2/23/13,4219.04
2/24/13,4219.05
2/25/13,4219.06
2/26/13,4219.08
2/27/13,4219.09
2/28/13,4219.1
3/1/13,4219.1
3/2/13,4219.12
3/3/13,4219.13
3/4/13,4219.15
3/5/13,4219.17
3/6/13,4219.18
3/7/13,4219.2
3/8/13,4219.22
3/9/13,4219.23
3/10/13,4219.25
3/11/13,4219.27
3/12/13,4219.28
3/13/13,4219.3
3/14/13,4219.33
3/15/13,4219.37
3/16/13,4219.4
3/17/13,4219.43
3/18/13,4219.45
3/19/13,4219.48
3/20/13,4219.5
3/21/13,4219.51
3/22/13,4219.53
3/23/13,4219.55
3/24/13,4219.56
3/25/13,4219.58
3/26/13,4219.59
3/27/13,4219.6
3/28/13,4219.63
3/29/13,4219.67
3/30/13,4219.71
3/31/13,4219.74
4/1/13,4219.75
4/2/13,4219.76
4/3/13,4219.77
4/4/13,4219.79
4/5/13,4219.8
4/6/13,4219.87
4/7/13,4219.93
4/8/13,4220
4/9/13,4220.05
4/10/13,4220.1
4/11/13,4220.15
4/12/13,4220.2
4/13/13,4220.25
4/14/13,4220.24
4/15/13,4220.23
4/16/13,4220.22
4/17/13,4220.2
4/18/13,4220.19
4/19/13,4220.18
4/20/13,4220.17
4/21/13,4220.16
4/22/13,4220.15
4/23/13,4220.13
4/24/13,4220.12
4/25/13,4220.11
4/26/13,4220.1
4/27/13,4220.08
4/28/13,4220.07
4/29/13,4220.05
4/30/13,4219.99
5/1/13,4219.92
5/2/13,4219.86
5/3/13,4219.8
5/4/13,4219.77
5/5/13,4219.73
5/6/13,4219.69
5/7/13,4219.66
5/8/13,4219.58
5/9/13,4219.5
5/10/13,4219.49
5/11/13,4219.48
5/12/13,4219.46
5/13/13,4219.45
5/14/13,4219.44
5/15/13,4219.42
5/16/13,4219.41
5/17/13,4219.4
5/18/13,4219.42
5/19/13,4219.45
5/20/13,4219.48
5/21/13,4219.5
5/22/13,4219.46
5/23/13,4219.42
5/24/13,4219.38
5/25/13,4219.33
5/26/13,4219.29
5/27/13,4219.25
5/28/13,4219.27
5/29/13,4219.29
5/30/13,4219.26
5/31/13,4219.22
6/1/13,4219.19
6/2/13,4219.17
6/3/13,4219.14
6/4/13,4219.11
6/5/13,4219.08
6/6/13,4219.05
6/7/13,4219.02
6/8/13,4218.99
6/9/13,4218.96
6/10/13,4218.93
6/11/13,4218.87
6/12/13,4218.81
6/13/13,4218.75
6/14/13,4218.7
6/15/13,4218.66
6/16/13,4218.61
6/17/13,4218.57
6/18/13,4218.52
6/19/13,4218.48
6/20/13,4218.43
6/21/13,4218.34
6/22/13,4218.25
6/23/13,4218.15
6/24/13,4218.06
6/25/13,4218
6/26/13,4217.94
6/27/13,4217.88
6/28/13,4217.81
6/29/13,4217.75
6/30/13,4217.69
7/1/13,4217.65
7/2/13,4217.59
7/3/13,4217.52
7/4/13,4217.46
7/5/13,4217.4
7/6/13,4217.33
7/7/13,4217.25
7/8/13,4217.18
7/9/13,4217.04
7/10/13,4216.9
7/11/13,4216.85
7/12/13,4216.8
7/13/13,4216.76
7/14/13,4216.71
7/15/13,4216.67
7/16/13,4216.6
7/17/13,4216.52
7/18/13,4216.49
7/19/13,4216.46
7/20/13,4216.44
7/21/13,4216.42
7/22/13,4216.4
7/23/13,4216.3
7/24/13,4216.21
7/25/13,4216.11
7/26/13,4216.06
7/27/13,4216.02
7/28/13,4215.97
7/29/13,4215.92
7/30/13,4215.87
7/31/13,4215.82
8/1/13,4215.75
8/2/13,4215.71
8/3/13,4215.67
8/4/13,4215.62
8/5/13,4215.58
8/6/13,4215.54
8/7/13,4215.5
8/8/13,4215.41
8/9/13,4215.32
8/10/13,4215.23
8/11/13,4215.14
8/12/13,4215.05
8/13/13,4215
8/14/13,4214.94
8/15/13,4214.85
8/16/13,4214.77
8/17/13,4214.74
8/18/13,4214.71
8/19/13,4214.68
8/20/13,4214.61
8/21/13,4214.55
8/22/13,4214.48
8/23/13,4214.42
8/24/13,4214.35
8/25/13,4214.28
8/26/13,4214.22
8/27/13,4214.15
8/28/13,4214.11
8/29/13,4214.08
8/30/13,4214.04
8/31/13,4214
9/1/13,4213.97
9/2/13,4213.94
9/3/13,4213.9
9/4/13,4213.87
9/5/13,4213.83
9/6/13,4213.8
9/7/13,4213.77
9/8/13,4213.73
9/9/13,4213.7
9/10/13,4213.68
9/11/13,4213.66
9/12/13,4213.64
9/13/13,4213.61
9/14/13,4213.59
9/15/13,4213.57
9/16/13,4213.55
9/17/13,4213.51
9/18/13,4213.46
9/19/13,4213.42
9/20/13,4213.38
9/21/13,4213.34
9/22/13,4213.29
9/23/13,4213.25
9/24/13,4213.22
9/25/13,4213.19
9/26/13,4213.16
9/27/13,4213.13
9/28/13,4213.1
9/29/13,4213.08
9/30/13,4213.06
10/1/13,4213.04
10/2/13,4213.07
10/3/13,4213.09
10/4/13,4213.12
10/5/13,4213.15
10/6/13,4213.17
10/7/13,4213.2
10/8/13,4213.19
10/9/13,4213.18
10/10/13,4213.18
10/11/13,4213.17
10/12/13,4213.16
10/13/13,4213.15
10/14/13,4213.14
10/15/13,4213.14
10/16/13,4213.13
10/17/13,4213.12
10/18/13,4213.11
10/19/13,4213.1
10/20/13,4213.1
10/21/13,4213.09
10/22/13,4213.08
10/23/13,4213.08
10/24/13,4213.08
10/25/13,4213.08
10/26/13,4213.09
10/27/13,4213.09
10/28/13,4213.09
10/29/13,4213.09
10/30/13,4213.09
10/31/13,4213.09
11/1/13,4213.09
11/2/13,4213.08
11/3/13,4213.06
11/4/13,4213.04
11/5/13,4213.03
11/6/13,4213.02
11/7/13,4213.01
11/8/13,4213
11/9/13,4212.98
11/10/13,4212.97
11/11/13,4212.96
11/12/13,4212.95
11/13/13,4212.96
11/14/13,4212.96
11/15/13,4212.97
11/16/13,4212.98
11/17/13,4212.99
11/18/13,4212.99
11/19/13,4213
11/20/13,4212.98
11/21/13,4212.97
11/22/13,4212.95
11/23/13,4212.93
11/24/13,4212.91
11/25/13,4212.9
11/26/13,4212.88
11/27/13,4212.87
11/28/13,4212.87
11/29/13,4212.86
11/30/13,4212.85
12/1/13,4212.85
12/2/13,4212.85
12/3/13,4212.85
12/4/13,4212.85
12/5/13,4212.85
12/6/13,4212.85
12/7/13,4212.85
12/8/13,4212.85
12/9/13,4212.85
12/10/13,4212.85
12/11/13,4212.85
12/12/13,4212.85
12/13/13,4212.85
12/14/13,4212.85
12/15/13,4212.85
12/16/13,4212.85
12/17/13,4212.85
12/18/13,4212.85
12/19/13,4212.85
12/20/13,4212.85
12/21/13,4212.85
12/22/13,4212.85
12/23/13,4212.85
12/24/13,4212.85
12/25/13,4212.85
12/26/13,4212.85
12/27/13,4212.85
12/28/13,4212.85
12/29/13,4212.85
12/30/13,4212.85
12/31/13,4212.85
1/1/14,4212.85
1/2/14,4212.86
1/3/14,4212.87
1/4/14,4212.88
1/5/14,4212.89
1/6/14,4212.9
1/7/14,4212.91
1/8/14,4212.92
1/9/14,4212.93
1/10/14,4212.94
1/11/14,4212.95
1/12/14,4212.96
